active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,2.9309801207,0.9988277510,0.9999999899,21615123.8171669059,822.4693935669,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4965537504,2.9309779573,0.9988277451,2.9309793127,0.9988277488,437486553.9728742838,4362994.2322164485,436299.4232216448,0.2000000000,0.2600000000,7.9969470946,0.9999999899,2688000000000000.0000000000,437999995.5891019702,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,1,0,7,1.0000000000,72962.9067845325,56940.0000000000,0,0,8,40,808844.9848216448,1.0000000000,1.0000000000,1.0000000000,0.6909049833,true,false,0.0100000000,3725455.6160000004,372545.5616000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18629867522.0000000000,10677891.8482164480,0.6909049833,48,0.9988277510,2457600.0000000000,18627278080.0000000000,3725455.6160000004,372545.5616000000,437486554.9281069636
false,4.4409101393,0.9999637682,0.9999999899,19983785.7808049433,889.6101055514,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3497526289,4.4408309913,0.9999637616,4.4408804571,0.9999637657,437984129.3887625933,135569.5275299963,13556.9527529996,0.2000000000,0.2600000000,7.9958441997,0.9999999899,2304000000000000.0000000000,437999995.5778862238,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,2,0,6,1.0000000000,1568142.4601746628,56940.0000000000,0,0,8,40,385719.8455529996,1.0000000000,1.0000000000,1.0000000000,0.0214812239,true,false,0.0100000000,3721628.9279999998,372162.8928000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18610734082.0000000000,6446640.4555299962,0.0214812239,48,0.9999637682,2457600.0000000000,18608144640.0000000000,3721628.9279999998,372162.8928000000,437984130.4734145403
false,6.1286399494,0.9999992564,0.9999999906,19912379.8165045120,892.8002549973,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4112373985,6.1250959836,0.9999992503,6.1273084365,0.9999992541,437999673.2875577807,4525.5927822247,452.5592782225,0.2000000000,0.2600000000,8.0266606562,0.9999999906,1920000000000000.0000000000,437999995.8807945251,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,3,0,5,1.0000000000,54126675.7701228783,56940.0000000000,0,0,8,40,372716.4440782224,1.0000000000,1.0000000000,1.0000000000,0.0007169732,true,false,0.0100000000,3722638.8480000002,372263.8848000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18615783682.0000000000,6316606.4407822248,0.0007169732,48,0.9999992564,2457600.0000000000,18613194240.0000000000,3722638.8480000002,372263.8848000000,437999674.2876986265
false,7.8051323569,0.9999999843,0.9999999903,19910152.4766614251,892.9001321621,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5136932418,7.6591660595,0.9999999781,7.7445083467,0.9999999820,437999992.1120206714,997.5791158219,99.7579115822,0.2000000000,0.2600000000,8.0118748444,0.9999999903,1536000000000000.0000000000,437999995.7381391525,5,2589442.0000000000,0.2107293294,0,0,0.0000000000,4,0,4,1.0000000000,74902847.6575502604,56940.0000000000,0,0,8,40,372282.0555115822,1.0000000000,1.0000000000,1.0000000000,0.0001580633,true,false,0.0100000000,3721822.9759999998,372182.2976000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18611704322.0000000000,6312262.5551158218,0.0001580633,48,0.9999999843,2457600.0000000000,18609114880.0000000000,3721822.9759999998,372182.2976000000,437999993.1397213936
false,8.1511838852,0.9999999929,0.9999999904,19910225.9867230020,892.8968355072,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6848984817,7.8812296131,0.9999999869,8.0295554013,0.9999999907,437999995.9081593752,943.4952582594,94.3495258259,0.2000000000,0.2600000000,8.0181885416,0.9999999904,1152000000000000.0000000000,437999995.7996491194,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,5,0,3,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,372258.2407258259,1.0000000000,1.0000000000,1.0000000000,0.0001494982,true,false,0.0100000000,3721638.9120000000,372163.8912000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18610784002.0000000000,6312024.4072582591,0.0001494982,48,0.9999999929,2457600.0000000000,18608194560.0000000000,3721638.9120000000,372163.8912000000,437999996.9076387286
false,8.1855163941,0.9999999935,0.9999999904,19910195.8881757222,892.8981853130,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0273566753,7.8998230125,0.9999999874,8.0555119224,0.9999999912,437999996.1455520391,936.5491713678,93.6549171368,0.2000000000,0.2600000000,8.0195891357,0.9999999904,768000000000000.0000000000,437999995.8131734133,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,6,0,2,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,372263.7413171367,1.0000000000,1.0000000000,1.0000000000,0.0001483961,true,false,0.0100000000,3721700.8639999996,372170.0864000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18611093762.0000000000,6312079.4131713677,0.0001483961,48,0.9999999935,2457600.0000000000,18608504320.0000000000,3721700.8639999996,372170.0864000000,437999997.1426876783
false,2.3414920208,0.9954447944,0.9999998966,23523617.5929888710,755.7416586757,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5483136467,2.3414913992,0.9954447879,2.3414917893,0.9954447920,436004818.9045819044,6312856.1646042662,631285.6164604266,0.2000000000,0.2600000000,6.9856282277,0.9999998966,2880000000000000.0000000000,437999954.7263110280,5,2589442.0000000000,0.1123889757,0,0,0.0000000000,1,0,15,1.0000000000,18907.2846987822,56940.0000000000,0,0,8,40,1004370.4420604266,1.0000000000,1.0000000000,1.0000000000,0.9988237737,true,false,0.0100000000,3730848.2560000001,373084.8256000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18656830722.0000000000,12633146.4206042662,0.9988237737,48,0.9954447944,2457600.0000000000,18654241280.0000000000,3730848.2560000001,373084.8256000000,436004819.9679651260
false,3.4882613936,0.9996751083,0.9999999900,20244488.0529065728,878.1539810401,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3355948273,3.4882532209,0.9996751022,3.4882583328,0.9996751060,437857696.4358206987,902903.7253892580,90290.3725389258,0.2000000000,0.2600000000,8.0006543190,0.9999999900,2688000000000000.0000000000,437999995.6265940666,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,2,0,14,1.0000000000,175925.8457208556,56940.0000000000,0,0,8,40,462718.9165389258,1.0000000000,1.0000000000,1.0000000000,0.1430064465,true,false,0.0100000000,3724285.4399999999,372428.5440000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18624016642.0000000000,7216631.1653892575,0.1430064465,48,0.9996751083,2457600.0000000000,18621427200.0000000000,3724285.4399999999,372428.5440000000,437857697.4387464523
false,4.7824111235,0.9999834960,0.9999999901,19932062.1950977892,891.9186386118,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3185406848,4.7822523242,0.9999834900,4.7823515669,0.9999834937,437992770.2622584105,50017.9454759842,5001.7945475984,0.2000000000,0.2600000000,8.0034433441,0.9999999901,2496000000000000.0000000000,437999995.6545899510,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,3,0,13,1.0000000000,2595502.1738090804,56940.0000000000,0,0,8,40,377117.8393475984,1.0000000000,1.0000000000,1.0000000000,0.0079260175,true,false,0.0100000000,3721160.4479999999,372116.0448000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18608391682.0000000000,6360620.3934759833,0.0079260175,48,0.9999834960,2457600.0000000000,18605802240.0000000000,3721160.4479999999,372116.0448000000,437992771.2536331415
false,6.2148440035,0.9999993902,0.9999999903,19911593.0467204712,892.8355323486,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3426298723,6.2105728682,0.9999993842,6.2132374011,0.9999993880,437999731.9371013641,2974.7182569418,297.4718256942,0.2000000000,0.2600000000,8.0145091780,0.9999999903,2304000000000000.0000000000,437999995.7639123797,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,4,0,12,1.0000000000,50349726.9286503270,56940.0000000000,0,0,8,40,372591.1806256942,1.0000000000,1.0000000000,1.0000000000,0.0004712515,true,false,0.0100000000,3722937.0880000005,372293.7088000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18617274882.0000000000,6315353.8062569425,0.0004712515,48,0.9999993902,2457600.0000000000,18614685440.0000000000,3722937.0880000005,372293.7088000000,437999732.9269248247
