active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,3.9710052129,0.9998930958,0.9999999540,11274304.6073070355,1576.8402927712,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3129621757,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437953174.8653623462,462621.6815431260,46262.1681543126,0.2000000000,0.2600000000,7.3372168971,0.9999999540,2688000000000000.0000000000,437999979.8508275747,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,882543.7158115002,56940.0000000000,1,0,7,40,414049.6625543126,0.9997872340,1.0000000000,1.0000000000,0.0738149492,true,false,0.0100000000,3677874.9440000001,367787.4944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4000000000,18391964162.0000000000,6729938.6255431259,0.0738149492,48,0.9998930958,2457600.0000000000,18389374720.0000000000,3677874.9440000001,367787.4944000000,437953175.9583298564
false,3.9710052129,0.9998930958,0.9999999540,11274304.6073070355,1576.8402927712,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3129621757,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437953174.8653623462,462621.6815431260,46262.1681543126,0.2000000000,0.2600000000,7.3372168971,0.9999999540,2688000000000000.0000000000,437999979.8508275747,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,882543.7158115002,56940.0000000000,1,0,7,40,414049.6625543126,0.9997872340,1.0000000000,1.0000000000,0.0738149492,true,false,0.0100000000,3677874.9440000001,367787.4944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4100000000,18391964162.0000000000,6729938.6255431259,0.0738149492,48,0.9998930958,2457600.0000000000,18389374720.0000000000,3677874.9440000001,367787.4944000000,437953175.9583298564
false,3.9710052129,0.9998930958,0.9999999540,11274304.6073070355,1576.8402927712,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3129621757,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437953174.8653623462,462621.6815431260,46262.1681543126,0.2000000000,0.2600000000,7.3372168971,0.9999999540,2688000000000000.0000000000,437999979.8508275747,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,882543.7158115002,56940.0000000000,1,0,7,40,414049.6625543126,0.9997872340,1.0000000000,1.0000000000,0.0738149492,true,false,0.0100000000,3677874.9440000001,367787.4944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4200000000,18391964162.0000000000,6729938.6255431259,0.0738149492,48,0.9998930958,2457600.0000000000,18389374720.0000000000,3677874.9440000001,367787.4944000000,437953175.9583298564
false,3.9710052129,0.9998930958,0.9999999540,11274304.6073070355,1576.8402927712,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3129621757,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437953174.8653623462,462621.6815431260,46262.1681543126,0.2000000000,0.2600000000,7.3372168971,0.9999999540,2688000000000000.0000000000,437999979.8508275747,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,882543.7158115002,56940.0000000000,1,0,7,40,414049.6625543126,0.9997872340,1.0000000000,1.0000000000,0.0738149492,true,false,0.0100000000,3677874.9440000001,367787.4944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4300000000,18391964162.0000000000,6729938.6255431259,0.0738149492,48,0.9998930958,2457600.0000000000,18389374720.0000000000,3677874.9440000001,367787.4944000000,437953175.9583298564
false,3.9710052129,0.9998930958,0.9999999540,11274304.6073070355,1576.8402927712,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3129621757,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437953174.8653623462,462621.6815431260,46262.1681543126,0.2000000000,0.2600000000,7.3372168971,0.9999999540,2688000000000000.0000000000,437999979.8508275747,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,882543.7158115002,56940.0000000000,1,0,7,40,414049.6625543126,0.9997872340,1.0000000000,1.0000000000,0.0738149492,true,false,0.0100000000,3677874.9440000001,367787.4944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4400000000,18391964162.0000000000,6729938.6255431259,0.0738149492,48,0.9998930958,2457600.0000000000,18389374720.0000000000,3677874.9440000001,367787.4944000000,437953175.9583298564
false,3.9710052129,0.9998930958,0.9999999540,11274304.6073070355,1576.8402927712,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3129621757,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437953174.8653623462,462621.6815431260,46262.1681543126,0.2000000000,0.2600000000,7.3372168971,0.9999999540,2688000000000000.0000000000,437999979.8508275747,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,882543.7158115002,56940.0000000000,1,0,7,40,414049.6625543126,0.9997872340,1.0000000000,1.0000000000,0.0738149492,true,false,0.0100000000,3677874.9440000001,367787.4944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4500000000,18391964162.0000000000,6729938.6255431259,0.0738149492,48,0.9998930958,2457600.0000000000,18389374720.0000000000,3677874.9440000001,367787.4944000000,437953175.9583298564
false,3.9710052129,0.9998930958,0.9999999540,11274304.6073070355,1576.8402927712,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3129621757,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437953174.8653623462,462621.6815431260,46262.1681543126,0.2000000000,0.2600000000,7.3372168971,0.9999999540,2688000000000000.0000000000,437999979.8508275747,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,882543.7158115002,56940.0000000000,1,0,7,40,414049.6625543126,0.9997872340,1.0000000000,1.0000000000,0.0738149492,true,false,0.0100000000,3677874.9440000001,367787.4944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4600000000,18391964162.0000000000,6729938.6255431259,0.0738149492,48,0.9998930958,2457600.0000000000,18389374720.0000000000,3677874.9440000001,367787.4944000000,437953175.9583298564
false,3.9710052129,0.9998930958,0.9999999540,11274304.6073070355,1576.8402927712,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3129621757,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437953174.8653623462,462621.6815431260,46262.1681543126,0.2000000000,0.2600000000,7.3372168971,0.9999999540,2688000000000000.0000000000,437999979.8508275747,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,882543.7158115002,56940.0000000000,1,0,7,40,414049.6625543126,0.9997872340,1.0000000000,1.0000000000,0.0738149492,true,false,0.0100000000,3677874.9440000001,367787.4944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4700000000,18391964162.0000000000,6729938.6255431259,0.0738149492,48,0.9998930958,2457600.0000000000,18389374720.0000000000,3677874.9440000001,367787.4944000000,437953175.9583298564
false,3.9710052129,0.9998930958,0.9999999540,11274304.6073070355,1576.8402927712,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3129621757,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437953174.8653623462,462621.6815431260,46262.1681543126,0.2000000000,0.2600000000,7.3372168971,0.9999999540,2688000000000000.0000000000,437999979.8508275747,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,882543.7158115002,56940.0000000000,1,0,7,40,414049.6625543126,0.9997872340,1.0000000000,1.0000000000,0.0738149492,true,false,0.0100000000,3677874.9440000001,367787.4944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4800000000,18391964162.0000000000,6729938.6255431259,0.0738149492,48,0.9998930958,2457600.0000000000,18389374720.0000000000,3677874.9440000001,367787.4944000000,437953175.9583298564
false,3.9710052129,0.9998930958,0.9999999540,11274304.6073070355,1576.8402927712,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3129621757,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437953174.8653623462,462621.6815431260,46262.1681543126,0.2000000000,0.2600000000,7.3372168971,0.9999999540,2688000000000000.0000000000,437999979.8508275747,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,882543.7158115002,56940.0000000000,1,0,7,40,414049.6625543126,0.9997872340,1.0000000000,1.0000000000,0.0738149492,true,false,0.0100000000,3677874.9440000001,367787.4944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4900000000,18391964162.0000000000,6729938.6255431259,0.0738149492,48,0.9998930958,2457600.0000000000,18389374720.0000000000,3677874.9440000001,367787.4944000000,437953175.9583298564
